y_true,y_pred,y_proba
1,1,0.94506484
0,0,0.00033857088
1,1,0.9424321
1,1,0.9528082
1,1,0.9477052
1,1,0.9477564
1,1,0.9453936
1,1,0.90719694
1,1,0.9365624
1,1,0.98142415
1,1,0.9546827
1,1,0.9518951
1,1,0.9446294
1,1,0.9566747
0,0,0.00037921028
0,0,0.00034690715
0,0,0.00024968036
0,0,0.00030069862
1,1,0.95300126
1,1,0.9584471
0,0,0.00033389576
0,0,0.0004293347
0,0,0.00031555002
1,1,0.97121686
1,1,0.98589396
1,1,0.95482254
1,1,0.98422396
1,1,0.97363067
1,1,0.9559225
1,1,0.9826214
0,0,0.0008679925
1,1,0.95404947
0,0,0.0016607066
0,0,0.0004437657
0,0,0.00044538968
0,0,0.00044538968
0,0,0.00037804965
1,1,0.94963336
0,0,0.00021687237
0,0,0.00022913172
0,0,0.00033432065
0,0,0.00025371817
0,0,0.00093897316
1,1,0.98151004
1,1,0.9716009
0,0,0.0005884251
0,0,0.0008470478
0,0,0.0015096745
0,0,0.00031280128
0,0,0.0015116703
1,1,0.961937
0,0,0.00030376995
0,0,0.00033479684
1,1,0.94395405
0,0,0.00026638794
1,1,0.9227477
1,1,0.9683769
1,1,0.9371591
1,1,0.9369341
1,1,0.9353539
1,1,0.9384577
1,1,0.9616832
1,1,0.94312876
1,1,0.93227565
1,1,0.9556586
0,0,0.00040947594
1,1,0.9580605
1,1,0.96138144
1,1,0.9758066
1,1,0.9795147
0,0,0.0035242806
0,0,0.003640863
1,1,0.9637449
0,0,0.0024801677
0,0,0.0016024268
0,0,0.0013275228
0,0,0.00034045987
1,1,0.93688315
0,0,0.0011931759
1,1,0.9440213
1,1,0.9577652
1,1,0.9487201
1,1,0.9306569
1,1,0.9586154
1,1,0.94769657
1,1,0.8906335
0,0,0.00034584454
0,0,0.00013807714
0,0,0.00021576378
1,1,0.92687774
1,1,0.93423945
0,0,0.0002229429
1,1,0.9720087
1,1,0.97124183
1,1,0.95091254
1,1,0.9423203
0,0,0.00030875372
0,0,0.00023333312
0,0,0.00017783718
1,1,0.9429914
1,1,0.94876915
1,1,0.94050586
1,1,0.93620634
0,0,0.00020040557
0,0,0.00018638866
0,0,0.00034290846
0,0,0.00024385052
1,1,0.9889492
1,1,0.98062027
0,0,0.0023445396
0,0,0.0023702404
0,0,0.0025182122
1,1,0.95736957
0,0,0.0023332904
0,0,0.0019698509
0,0,0.00023809228
1,1,0.9486035
1,1,0.93392557
1,1,0.9249199
1,1,0.92115283
1,1,0.98337066
0,0,0.0005936725
0,0,0.00063547614
1,1,0.99054074
1,1,0.99232507
1,1,0.99216604
0,0,0.00023575385
1,1,0.99045426
0,0,0.00023485732
1,1,0.9283037
1,1,0.98574847
0,0,0.00031026718
0,0,0.0003882987
0,0,0.0004989283
1,1,0.9297571
1,1,0.9172455
1,1,0.9285185
1,1,0.93167233
0,0,0.00045647623
0,0,0.00037872526
1,1,0.92218584
0,0,0.00082104467
0,0,0.00058029435
1,1,0.97433746
1,1,0.95090884
1,1,0.9712849
1,1,0.9416002
1,1,0.9523704
1,1,0.9425381
1,1,0.9513166
0,0,0.00034823953
1,1,0.9670018
1,1,0.9748044
1,1,0.95150965
1,1,0.95513827
0,0,0.00037067392
1,1,0.95491886
1,1,0.95491886
1,1,0.96862775
1,1,0.97424424
1,1,0.94055367
0,0,0.0010153609
1,1,0.9565186
1,1,0.9477972
1,1,0.9453191
0,0,0.00038097674
0,0,0.0010036894
0,0,0.0010112739
0,0,0.0009223788
1,1,0.9511407
0,0,0.0051858122
0,0,0.001264617
0,0,0.0008771264
0,0,0.0051683364
0,0,0.011618392
0,0,0.007867315
0,0,0.0052892407
1,1,0.9666976
1,1,0.9674412
1,1,0.9606705
1,1,0.9912754
0,0,0.0011072762
1,1,0.9950334
1,1,0.9949704
1,1,0.99342805
1,1,0.99432206
1,1,0.9827648
1,1,0.9816758
1,1,0.9797681
0,0,0.00055537117
0,0,0.000574301
0,0,0.00027011192
0,0,0.00027014053
0,0,0.0002381479
1,1,0.92817014
1,1,0.95695955
0,0,0.00025445293
1,1,0.95965123
0,0,0.0045427573
0,0,0.00020792412
0,0,0.00020100398
1,1,0.96019286
1,1,0.95669895
1,1,0.96011716
1,1,0.96614665
0,0,0.0008992408
0,0,0.0007517622
0,0,0.0006337524
1,1,0.94546556
0,0,0.00083738193
0,0,0.00078529277
1,1,0.9597945
0,0,0.00029812043
1,1,0.969993
1,1,0.96803164
1,1,0.96421105
1,1,0.94613117
1,1,0.94404346
1,1,0.95652026
1,1,0.9617183
1,1,0.9547116
1,1,0.9522567
1,1,0.96688217
1,1,0.94242173
1,1,0.9509673
1,1,0.9512437
1,1,0.9444215
1,1,0.95435566
0,0,0.0014510888
0,0,0.0011469655
0,0,0.00049073715
0,0,0.00047049287
1,1,0.9652816
1,1,0.9715693
1,1,0.9790181
1,1,0.9729847
1,1,0.95646167
1,1,0.97527915
1,1,0.9727473
1,1,0.96290934
1,1,0.9494922
1,1,0.95558894
0,0,0.00031945566
0,0,0.004107578
0,0,0.0039934237
0,0,0.00454786
0,0,0.0038934962
0,0,0.003848793
1,1,0.9392009
0,0,0.0003701561
0,0,0.00033206693
0,0,0.00034889017
0,0,0.0002881811
1,1,0.9607532
0,0,0.00028641493
0,0,0.00033281744
0,0,0.0003929242
0,0,0.0014266784
1,1,0.9358329
1,1,0.9483161
0,0,0.0009307625
0,0,0.0009638899
0,0,0.0009687127
1,1,0.9799024
1,1,0.9361661
0,0,0.0010793179
0,0,0.0010290704
0,0,0.0010997939
1,1,0.95387614
1,1,0.94939977
0,0,0.0010155026
0,0,0.0014701777
0,0,0.00092750735
1,1,0.96527696
1,1,0.97174937
1,1,0.96391773
1,1,0.9528378
1,1,0.9456236
1,1,0.9627671
1,1,0.9630973
0,1,0.8909962
1,1,0.95567966
1,1,0.9674529
0,0,0.0010528619
1,1,0.9503161
0,0,0.00086338026
0,1,0.9507524
1,1,0.95455194
1,1,0.95645046
1,1,0.96530396
1,1,0.95544595
0,0,0.000271391
1,1,0.9574442
1,1,0.95384294
0,0,0.0003891601
0,0,0.00033803307
0,0,0.00023594228
0,0,0.00030074565
1,1,0.9501841
1,1,0.9472631
0,0,0.00023866343
0,0,0.00024083292
1,1,0.9535942
0,0,0.00027425168
0,0,0.00021250425
0,0,0.0002501648
0,0,0.0008679578
0,0,0.00082938996
0,0,0.0010066048
0,0,0.00035745846
0,0,0.00023315697
0,0,0.00045025293
0,0,0.00043747388
1,1,0.9825784
1,1,0.9618172
1,1,0.96064913
1,1,0.97590965
1,1,0.9641737
1,1,0.9859352
1,1,0.9726265
0,0,0.00088618055
1,1,0.96976095
0,0,0.00031133718
0,0,0.00033501812
0,0,0.00050449127
0,0,0.0004407953
1,1,0.97019213
1,1,0.97513264
1,1,0.9531435
1,1,0.9605556
0,0,0.00024237977
0,0,0.00030879787
1,1,0.96794295
1,1,0.9400777
1,1,0.9548004
1,1,0.9369976
0,0,0.00027005476
0,0,0.0003376181
1,1,0.9721442
0,0,0.00022425786
1,1,0.94003433
0,0,0.00021718297
0,0,0.000995854
0,0,0.0011071998
0,0,0.00090053596
0,0,0.0009074287
0,0,0.0015646153
0,0,0.00033310533
0,0,0.00021496785
1,1,0.94049025
1,1,0.96312976
0,0,0.00091382535
0,0,0.00073140714
0,0,0.0007497943
1,1,0.925683
1,1,0.9255249
0,0,0.0015233562
0,0,0.00017583123
0,0,0.00032817823
0,0,0.00048213295
0,0,0.00027557978
0,0,0.0008669073
0,0,0.0009060666
0,0,0.0008300996
1,1,0.9611172
1,1,0.9584387
1,1,0.95727736
1,1,0.964028
0,0,0.0011804558
1,1,0.95130783
0,0,0.00080086204
0,0,0.0007987421
1,1,0.9620497
0,0,0.00035169802
1,1,0.94623864
0,0,0.0002769043
1,1,0.946191
1,1,0.95102996
1,1,0.95020896
1,1,0.94541067
0,0,0.0008811896
0,0,0.0011986803
1,1,0.9541643
0,0,0.0003120444
1,1,0.9436412
1,1,0.9392212
0,0,0.0005184114
1,1,0.93295866
0,0,0.00017908652
0,0,0.00021076345
0,0,0.00017947132
0,0,0.00019878508
1,1,0.9253216
1,1,0.9674649
1,1,0.97027075
0,0,0.0010642761
0,0,0.0011152538
0,0,0.00088515907
0,0,0.000924671
1,1,0.94089407
1,1,0.9546838
1,1,0.9371757
0,0,0.0010015917
0,0,0.0010741568
1,1,0.9399999
1,1,0.9515212
1,1,0.94031906
1,1,0.95515114
1,1,0.9717623
1,1,0.9613854
1,1,0.9744983
1,1,0.93527615
1,1,0.96138436
1,1,0.9393984
1,1,0.94576335
0,0,0.0010437245
0,0,0.0008817469
0,0,0.0010301503
0,0,0.00083191856
1,1,0.9817577
1,1,0.92197055
1,1,0.9702728
1,1,0.937433
1,1,0.9773282
1,1,0.9892952
1,1,0.9740258
1,1,0.8991736
0,0,0.00057584286
0,0,0.0005627893
1,1,0.9862037
1,1,0.9499135
1,1,0.9909671
1,1,0.98614943
1,1,0.96856266
1,1,0.9660513
1,1,0.9698603
1,1,0.97245353
1,1,0.95590985
1,1,0.95999014
1,1,0.94866025
1,1,0.9458649
1,1,0.9356068
0,0,0.0005325716
0,0,0.00038533777
0,0,0.00040773282
0,0,0.00029891933
0,0,0.00046794812
0,0,0.0008361158
0,0,0.0009204022
1,1,0.9162099
1,1,0.9210958
1,1,0.9246596
1,1,0.90947145
0,0,0.00022916058
1,1,0.978035
1,1,0.9797987
0,0,0.00031789375
1,1,0.94167334
1,1,0.93507487
1,1,0.93812543
1,1,0.9136049
1,1,0.9824953
1,1,0.94199026
1,1,0.92307305
0,0,0.00063286815
1,1,0.9585152
1,1,0.96080226
0,0,0.0003832273
1,1,0.9465144
1,1,0.9516727
1,1,0.97808343
1,1,0.9478894
1,1,0.95562595
1,1,0.96515024
1,1,0.95281833
1,1,0.9407757
1,1,0.948422
0,0,0.00022425574
0,0,0.00024563327
1,1,0.9428151
1,1,0.8992341
0,0,0.0004433207
0,0,0.0005012655
0,0,0.00025168998
0,0,0.00029414752
0,0,0.00041391305
0,0,0.00020608619
0,0,0.00024064425
0,0,0.00050171104
0,0,0.00029093257
1,1,0.9613591
0,0,0.00049779675
1,1,0.9193267
1,1,0.9615569
1,1,0.9579746
1,1,0.97873574
1,1,0.94048584
1,1,0.9724674
0,0,0.0005029164
0,0,0.000567936
0,0,0.00050474476
0,0,0.00031072513
0,0,0.0003908931
0,0,0.00038305053
0,0,0.0004984261
1,1,0.9213593
1,1,0.9444159
0,0,0.00019688463
1,1,0.963408
1,1,0.9446995
1,1,0.95818317
1,1,0.9671194
1,1,0.91107506
1,1,0.9285666
1,1,0.9754917
0,0,0.0002470983
1,1,0.9209637
1,1,0.9654107
0,0,0.00020291517
0,0,0.00025622643
0,0,0.00023101013
0,0,0.00054906745
0,0,0.00022966956
1,1,0.95481575
1,1,0.9135612
1,1,0.9375107
1,1,0.92302805
1,1,0.9508827
1,1,0.94597894
1,1,0.9679204
1,1,0.95619273
1,1,0.93574804
1,1,0.9678137
1,1,0.9667369
1,1,0.96553046
1,1,0.95612186
0,0,0.0007153436
0,0,0.0011246947
0,0,0.0009240215
0,0,0.000550032
0,0,0.00064897566
0,0,0.00053605565
1,1,0.95775026
1,1,0.95654196
1,1,0.885359
1,1,0.9290978
1,1,0.92557454
1,1,0.92076296
1,1,0.8960774
1,1,0.9585053
1,1,0.9585053
1,1,0.9088292
1,1,0.9273287
1,1,0.9416145
1,1,0.90262914
1,1,0.93272066
1,1,0.9465362
1,1,0.9520463
1,1,0.95614946
1,1,0.94586575
1,1,0.9477595
1,1,0.94726753
1,1,0.95040435
1,1,0.9565063
0,0,0.00028644715
0,0,0.0003365098
1,1,0.96561515
0,0,0.00031259406
0,0,0.0002866239
1,1,0.9929876
1,1,0.97240484
1,1,0.96630394
1,1,0.98801327
1,1,0.9937078
1,1,0.9940526
1,1,0.99215853
1,1,0.99445254
1,1,0.9847556
1,1,0.98771054
0,0,0.00090763357
0,0,0.00096650014
1,1,0.9606722
0,0,0.00026902734
0,0,0.00025638333
1,1,0.94596803
1,1,0.97582793
1,1,0.962078
0,0,0.00091182016
1,1,0.95080745
0,0,0.0002576635
1,1,0.9630373
0,0,0.00105985
1,1,0.9510541
1,1,0.966061
0,0,0.00038655192
0,0,0.0003913232
1,1,0.95067126
1,1,0.9587158
1,1,0.9631133
1,1,0.95011216
1,1,0.936585
0,0,0.00042758536
1,1,0.94902647
1,1,0.9391647
0,1,0.9175053
0,0,0.0006139114
1,1,0.91208184
0,0,0.0004928955
1,1,0.9179923
1,1,0.9238228
1,1,0.9344177
1,1,0.9479449
1,1,0.9264011
1,1,0.9258338
0,1,0.91044587
0,1,0.9293602
0,1,0.9286866
0,1,0.9160367
1,1,0.95482606
1,1,0.9434955
1,1,0.9595002
1,1,0.9560055
1,1,0.9585406
1,1,0.9425526
0,0,0.0053129536
0,0,0.008046718
0,0,0.0011263947
1,1,0.9390127
1,1,0.955997
1,1,0.93232054
1,1,0.9137303
1,1,0.94043183
1,1,0.9430393
1,1,0.95583516
1,1,0.94011444
1,1,0.9958669
1,1,0.99409133
1,1,0.9564702
0,0,0.0028673222
0,0,0.0015642234
0,0,0.0015687199
0,0,0.0014959701
1,1,0.9707583
1,1,0.9657239
1,1,0.9829374
1,1,0.971378
1,1,0.99371743
1,1,0.96887636
1,1,0.971857
1,1,0.9544887
1,1,0.95861787
1,1,0.96829045
1,1,0.9685513
0,0,0.0018249605
1,1,0.96850824
1,1,0.96832585
1,1,0.99393725
0,0,0.00037380273
0,0,0.00034473158
1,1,0.91141224
1,1,0.92622095
1,1,0.90739864
1,1,0.9605215
1,1,0.9758488
1,1,0.97594416
1,1,0.97172034
1,1,0.9732597
1,1,0.9874299
0,0,0.00067432225
0,0,0.0007405204
1,1,0.97368854
1,1,0.9771049
1,1,0.9787692
1,1,0.96989685
0,0,0.00017282499
0,0,0.00089529273
0,1,0.9320335
0,0,0.00052192155
0,0,0.00031355576
0,0,0.00033342943
0,0,0.0003154243
1,1,0.9501982
0,0,0.0015580656
0,0,0.0011439404
1,1,0.9545192
0,0,0.0011927453
1,1,0.9632084
1,1,0.97266024
1,1,0.9425576
1,1,0.96672654
1,1,0.97279435
1,1,0.93917125
0,0,0.0005841188
1,1,0.9844765
1,1,0.985858
0,0,0.0005622451
0,0,0.0005622767
1,1,0.97717893
1,1,0.96116745
1,1,0.9424445
1,1,0.94589883
1,1,0.9382092
1,1,0.9573997
1,1,0.93842655
1,1,0.95386094
0,0,0.0005800638
1,1,0.9533905
1,1,0.957718
0,0,0.0011802798
0,0,0.0018224232
1,1,0.95722884
0,0,0.0013263974
0,0,0.00052893366
1,1,0.9784895
0,0,0.0005931612
0,0,0.0003853402
0,0,0.00029459686
0,0,0.0009725982
0,0,0.00029602766
0,0,0.00080650934
0,0,0.00081526965
0,0,0.0010150167
0,0,0.0011454931
0,1,0.94543326
0,1,0.95022595
1,1,0.94859225
0,1,0.92827916
0,1,0.9479289
0,0,0.00045379373
0,0,0.00037680886
0,0,0.00039476395
1,1,0.99322164
1,1,0.9948598
0,0,0.0003093955
0,0,0.00042874026
1,1,0.9494772
1,1,0.94894934
1,1,0.9514013
0,0,0.00023080206
1,1,0.95403373
0,1,0.9274052
0,1,0.92305416
1,1,0.9487362
0,0,0.00020331335
1,1,0.92406994
1,1,0.96300054
1,1,0.9608237
1,1,0.9394654
1,1,0.9498825
0,1,0.93072444
0,0,0.00023524457
1,1,0.9300768
0,1,0.90795654
0,1,0.9287751
1,1,0.8870021
1,1,0.942518
1,1,0.95178246
1,1,0.92491245
1,1,0.94467235
1,1,0.9482025
0,0,0.00024394634
1,1,0.95099974
1,1,0.9555279
1,1,0.95558375
1,1,0.9681465
1,1,0.9543306
1,1,0.9662737
1,1,0.9737422
1,1,0.9547887
1,1,0.9735519
1,1,0.9628493
0,0,0.0074515073
0,0,0.0050413343
0,0,0.006184377
1,1,0.96974987
1,1,0.9821879
0,0,0.00642482
1,1,0.9645792
1,1,0.9631578
1,1,0.9545765
0,0,0.007123873
0,0,0.0008781277
0,0,0.00019446906
0,0,0.0008449378
0,0,0.00083046436
0,0,0.00019231018
0,0,0.00021636058
0,0,0.00019379621
0,0,0.00079876115
1,1,0.96507007
1,1,0.9171318
1,1,0.92517304
1,1,0.9305475
1,1,0.8664497
0,0,0.0006579975
0,0,0.00020277264
1,1,0.9671291
0,0,0.0008202842
1,1,0.9391277
1,1,0.9667992
1,1,0.88908476
0,0,0.0008942001
0,0,0.0009791767
0,0,0.0010049241
1,1,0.94839793
0,0,0.00046109926
1,1,0.9922184
0,0,0.00063713995
1,1,0.9815781
1,1,0.9557043
1,1,0.9663215
1,1,0.9613137
1,1,0.99009025
1,1,0.9909127
1,1,0.989023
1,1,0.99111736
1,1,0.98947644
0,0,0.0007791649
1,1,0.9886573
1,1,0.9596812
0,0,0.0004271008
1,1,0.99210477
1,1,0.9889749
0,0,0.0007074906
0,0,0.0005197381
0,0,0.00066291407
0,0,0.0006988631
1,1,0.9612116
0,0,0.0005759551
1,1,0.9945186
0,0,0.00079626316
0,0,0.00035486827
0,0,0.00043816626
1,1,0.9840211
1,1,0.97360635
1,1,0.94541407
1,1,0.9219798
1,1,0.9360395
1,1,0.96655434
1,1,0.9647361
1,1,0.95596707
1,1,0.957842
1,1,0.9450989
0,0,0.00089874526
0,0,0.00034532134
0,0,0.00034532134
0,0,0.00042829008
1,1,0.95295125
1,1,0.9465614
1,1,0.969711
1,1,0.97115546
0,0,0.00029913656
0,0,0.00024866476
1,1,0.9539537
0,0,0.00029189195
1,1,0.9545316
1,1,0.9613906
1,1,0.9496002
1,1,0.9662887
1,1,0.94112676
1,1,0.9304784
1,1,0.9534444
0,0,0.0003837878
0,0,0.00035439088
1,1,0.96975696
0,0,0.00024793396
1,1,0.96880674
1,1,0.91256493
1,1,0.95554954
1,1,0.9603082
1,1,0.9674718
0,0,0.00034774505
0,0,0.00036652508
1,1,0.9481327
0,0,0.0002818897
0,0,0.0002818897
0,0,0.0003404045
0,0,0.00029950982
0,0,0.00037542873
1,1,0.9503699
1,1,0.95469284
0,0,0.0012326674
0,0,0.0010492507
0,0,0.00091739564
0,0,0.0012499618
1,1,0.9480456
1,1,0.9451546
1,1,0.9434459
0,0,0.0007780549
1,1,0.94118035
0,0,0.00032611724
0,0,0.0002507176
1,1,0.9631372
1,1,0.96987724
0,0,0.0002818897
1,1,0.9647749
0,0,0.00042724537
0,0,0.000454648
1,1,0.9783891
1,1,0.97813886
0,0,0.0011408487
1,1,0.97040784
0,0,0.001331313
0,0,0.0019818377
0,0,0.0012520327
1,1,0.97971535
1,1,0.985607
1,1,0.98776627
1,1,0.9794504
1,1,0.9892631
0,0,0.00034968002
0,0,0.0004836849
0,0,0.00035824874
0,0,0.00035203045
0,0,0.00035975277
1,1,0.9368779
0,0,0.0008685858
1,1,0.93474203
1,1,0.9477535
1,1,0.92540073
1,1,0.9613831
0,0,0.00067480665
0,0,0.0011277148
1,1,0.9407857
1,1,0.9543798
0,0,0.0008054226
0,0,0.00083499163
0,0,0.0007992504
0,0,0.0002023159
0,0,0.00019959453
0,0,0.00067652273
1,1,0.9562238
1,1,0.9645788
1,1,0.9523423
0,0,0.0007132269
0,0,0.0014036822
0,0,0.0013641502
1,1,0.968135
0,0,0.00020246912
0,0,0.00021197669
0,0,0.00041522173
0,0,0.00076324976
0,0,0.0010983318
1,1,0.9572338
0,0,0.0010869203
0,0,0.00093228865
0,0,0.0002605911
0,0,0.00025813043
0,0,0.00023569001
0,0,0.00021946213
1,1,0.96109384
0,0,0.00042267123
0,0,0.0003627322
0,0,0.00032060134
0,0,0.00034620194
1,1,0.88402027
1,1,0.9091634
1,1,0.9013004
1,1,0.9374449
1,1,0.9281045
1,1,0.92624825
1,1,0.9335542
1,1,0.92936033
1,1,0.93204796
1,1,0.94158626
1,1,0.936921
1,1,0.9483262
0,0,0.00024792165
1,1,0.9171872
0,0,0.00035828937
0,0,0.00024195654
0,0,0.0004037738
0,0,0.0005561989
0,0,0.0004889463
0,0,0.00037029976
1,1,0.93450403
0,0,0.00028062082
0,0,0.00022943274
0,0,0.00027878906
0,0,0.00045959125
0,0,0.0003619042
1,1,0.9726977
1,1,0.97207445
0,0,0.00040904054
0,0,0.00041898972
0,0,0.00035294294
0,0,0.0005831059
0,0,0.00036141652
1,1,0.9317762
1,1,0.94529015
0,0,0.0019966653
0,0,0.0001856432
1,1,0.94974804
1,1,0.9319833
1,1,0.93415153
0,0,0.00018353171
0,0,0.0001833283
0,0,0.0002561163
1,1,0.9493987
0,0,0.00018735189
1,1,0.953335
1,1,0.9509813
1,1,0.9246003
1,1,0.9028841
1,1,0.96178323
1,1,0.9598959
1,1,0.95121896
0,0,0.0060971603
0,0,0.003978665
0,0,0.00019564411
1,1,0.94498473
0,0,0.00021875832
0,0,0.00019792511
0,0,0.00026145292
1,1,0.9534199
1,1,0.9507217
1,1,0.947948
1,1,0.94228685
0,0,0.00028178465
1,1,0.9622378
1,1,0.9463863
1,1,0.9336586
1,1,0.93542343
1,1,0.96428597
1,1,0.95866585
0,0,0.00024531476
0,0,0.00013973078
1,1,0.9539805
1,1,0.9663668
1,1,0.9539052
1,1,0.9593309
1,1,0.96228856
1,1,0.95473444
1,1,0.9232261
1,1,0.9455224
1,1,0.9556681
1,1,0.96197736
1,1,0.93915695
1,1,0.94062936
1,1,0.92986304
0,0,0.0009594146
0,0,0.0010134609
0,0,0.0009613911
1,1,0.9443905
1,1,0.96391654
0,0,0.00035471388
0,0,0.0004055597
1,1,0.9431468
1,1,0.9630488
1,1,0.94185954
1,1,0.9443756
0,0,0.0003248639
1,1,0.94207394
1,1,0.9323823
1,1,0.92188424
0,0,0.0004085994
0,0,0.00026765783
0,0,0.0003828842
0,0,0.00031670913
0,0,0.00029503054
0,0,0.00036465123
1,1,0.9768112
0,0,0.0003855388
0,0,0.0004272358
1,1,0.9287343
0,0,0.00042925554
1,1,0.9634667
1,1,0.9679949
1,1,0.9702618
0,0,0.00024971992
0,0,0.0002248325
0,0,0.00014814708
0,0,0.00020691649
1,1,0.96066487
1,1,0.96370524
1,1,0.9704728
1,1,0.9611605
1,1,0.9575727
1,1,0.9511149
0,0,0.00059178984
0,0,0.0010689349
0,0,0.0009893968
0,0,0.00062136975
0,0,0.00094744307
1,1,0.9488426
1,1,0.9462076
0,0,0.0004943654
0,0,0.00038639182
1,1,0.9674338
1,1,0.96842235
1,1,0.9382993
0,0,0.00033616123
0,0,0.00059162657
1,1,0.95196426
1,1,0.95140487
1,1,0.9433522
1,1,0.9395575
1,1,0.92022914
1,1,0.9351765
0,0,0.00026230534
0,0,0.0002607641
1,1,0.96336424
1,1,0.9662868
0,1,0.94656986
0,1,0.96525896
0,1,0.9514627
0,0,0.00034471333
0,0,0.004239908
0,0,0.00399309
0,0,0.0038210372
0,1,0.9565179
0,1,0.93674576
0,0,0.0036667993
0,0,0.0040888097
0,0,0.00418783
0,0,0.0039752745
1,1,0.96161985
1,1,0.97280234
1,1,0.96123284
1,1,0.95502496
1,1,0.9447036
1,1,0.94437164
1,1,0.94452566
1,1,0.96551895
1,1,0.927409
1,1,0.9625353
1,1,0.958105
0,0,0.00039546812
0,0,0.00032763457
1,1,0.9190423
1,1,0.90503246
0,0,0.0004413417
1,1,0.90821
0,0,0.0057532955
0,0,0.0055732033
1,1,0.9200878
1,1,0.9373124
1,1,0.8849845
1,1,0.8849845
1,1,0.8974623
1,1,0.8844728
1,1,0.8993884
1,1,0.8576311
1,1,0.9066708
0,0,0.0009877274
0,0,0.0006780722
0,0,0.000260243
0,0,0.00029601384
0,0,0.0002875197
1,1,0.9571227
1,1,0.95377356
1,1,0.9557895
1,1,0.9550471
0,0,0.00018429909
1,1,0.9677425
0,0,0.00039594737
1,1,0.9523729
1,1,0.96788734
1,1,0.95363444
1,1,0.9485265
1,1,0.94445163
0,0,0.00043054044
0,0,0.00038758307
1,1,0.96002793
1,1,0.95365906
1,1,0.96652293
0,0,0.00028997613
1,1,0.9909711
0,0,0.0010663636
1,1,0.990176
0,0,0.00030416957
0,0,0.00043174074
0,0,0.00040928353
1,1,0.9893713
0,0,0.00093623373
1,1,0.9901418
1,1,0.98671883
1,1,0.9874193
1,1,0.98172957
1,1,0.98878247
1,1,0.98902845
1,1,0.9904027
0,0,0.0010955454
1,1,0.98172414
1,1,0.9698889
1,1,0.96898985
1,1,0.9352576
0,0,0.0030461098
0,0,0.0042441557
1,1,0.93936
1,1,0.9519995
1,1,0.9692313
1,1,0.94877225
1,1,0.9541256
0,0,0.00018208253
0,0,0.0011952673
0,0,0.0013717989
0,0,0.00091045856
0,0,0.0041342173
0,0,0.003752291
0,0,0.0037047581
0,0,0.00020401865
1,1,0.94537497
1,1,0.9485253
1,1,0.9462159
1,1,0.9468057
1,1,0.95076317
1,1,0.94331235
1,1,0.93831956
1,1,0.9509748
1,1,0.95490617
0,0,0.0008338765
0,0,0.00071502494
0,0,0.00078509265
0,0,0.00074078655
1,1,0.9447752
1,1,0.9512649
1,1,0.94537497
1,1,0.95792776
1,1,0.89988285
0,0,0.00021795821
1,1,0.93163764
1,1,0.9426809
1,1,0.93751115
1,1,0.95691
1,1,0.95216674
1,1,0.92851466
1,1,0.928867
1,1,0.9670456
1,1,0.8881618
1,1,0.90224415
1,1,0.91448075
1,1,0.932431
1,1,0.9314898
1,1,0.89771104
1,1,0.9690318
1,1,0.96079355
1,1,0.9222878
1,1,0.92978656
1,1,0.9673016
1,1,0.9560905
0,0,0.0003337452
0,0,0.00034734732
0,0,0.00036462865
0,0,0.00023994593
1,1,0.9604229
0,0,0.00076151994
1,1,0.9595016
1,1,0.9445798
1,1,0.95499843
1,1,0.9389487
1,1,0.9478955
0,0,0.00029892672
1,1,0.956505
0,0,0.00030420147
0,0,0.00029414246
1,1,0.95191705
1,1,0.95895153
0,0,0.0002765054
1,1,0.98014164
1,1,0.9570395
1,1,0.95612496
1,1,0.97019887
1,1,0.9481924
1,1,0.94782555
0,0,0.00035278854
0,0,0.00035278854
0,0,0.00035558606
0,0,0.004718172
1,1,0.95822835
0,0,0.005363123
1,1,0.95687324
1,1,0.95097893
1,1,0.94953716
1,1,0.95446014
0,0,0.005960806
0,0,0.0053319423
1,1,0.9577691
1,1,0.94997907
1,1,0.9698229
1,1,0.9554293
1,1,0.9717784
1,1,0.94698584
1,1,0.969304
1,1,0.95410156
1,1,0.97247237
0,0,0.00024974038
0,0,0.00018101602
0,0,0.00020000317
1,1,0.96107876
0,0,0.0003040174
1,1,0.9665527
1,1,0.97629136
0,0,0.0046683676
0,0,0.0046914183
1,1,0.9811755
0,0,0.0082149245
0,0,0.005504824
1,1,0.98091185
0,0,0.0062630908
1,1,0.9785684
1,1,0.9680886
1,1,0.98005843
1,1,0.951744
1,1,0.94593316
1,1,0.9531846
1,1,0.95545554
0,0,0.00031804806
0,0,0.00033620067
1,1,0.9769736
1,1,0.9737545
1,1,0.9502604
0,0,0.0002589609
0,0,0.00024164507
0,0,0.0010465333
1,1,0.94109356
1,1,0.9389284
1,1,0.8851115
1,1,0.9367524
1,1,0.96712667
1,1,0.9695234
1,1,0.978024
1,1,0.9503998
0,0,0.0005491868
0,0,0.00023933084
1,1,0.9683704
1,1,0.90028733
1,1,0.9829016
0,0,0.0003128985
1,1,0.9700464
1,1,0.97650456
0,0,0.0008761783
1,1,0.93927795
1,1,0.9350842
1,1,0.929477
1,1,0.9535836
0,0,0.00025378907
0,0,0.00023195476
0,0,0.00071036903
0,0,0.00067677425
1,1,0.9357543
0,0,0.0008426106
1,1,0.95766455
0,0,0.000655388
1,1,0.9525356
1,1,0.9525356
1,1,0.9525356
1,1,0.95856035
0,0,0.00045970405
0,0,0.00037508694
1,1,0.9597739
